origin,target_date,horizon,model,variable,actual,forecast,error,absolute_error,squared_error
2019Q4,2020Q1,1,Random walk,pi,5.2216287999999205,4.00680319999988,1.2148256000000401,1.2148256000000401,1.4758012384154575
2019Q4,2020Q1,1,Random walk,i,1.6113311209819199,1.80520316472376,-0.1938720437418402,0.1938720437418402,0.037586369344638
2019Q4,2020Q1,1,VAR,x,-0.29410253543495,-3.3516733677458124,3.057570832310862,3.057570832310862,9.348739394598137
2019Q4,2020Q1,1,VAR,pi,5.2216287999999205,0.8065819747342002,4.41504682526572,4.41504682526572,19.492638469288913
2019Q4,2020Q1,1,VAR,i,1.6113311209819199,1.523737427335214,0.08759369364670588,0.08759369364670588,0.007672655166672962
2020Q1,2020Q2,1,NK,x,-14.163343142231,2.306234495298459,-16.469577637529458,16.469577637529458,271.2469875586104
2020Q1,2020Q2,1,NK,pi,-0.7995999999999601,5.566688235864492,-6.3662882358644515,6.3662882358644515,40.52962590210611
2020Q1,2020Q2,1,NK,i,0.49906522501064,2.305708860455867,-1.806643635445227,1.806643635445227,3.2639612254947465
2020Q1,2020Q2,1,AR1,x,-14.163343142231,-0.24282801465453108,-13.920515127576468,13.920515127576468,193.7807414170853
2020Q1,2020Q2,1,AR1,pi,-0.7995999999999601,3.721950975594564,-4.521550975594524,4.521550975594524,20.44442322489979
2020Q1,2020Q2,1,AR1,i,0.49906522501064,1.7921104362421458,-1.2930452112315058,1.2930452112315058,1.6719659182887296
2020Q1,2020Q2,1,Random walk,x,-14.163343142231,-0.29410253543495,-13.86924060679605,13.86924060679605,192.35583500920046
2020Q1,2020Q2,1,Random walk,pi,-0.7995999999999601,5.2216287999999205,-6.02122879999988,6.02122879999988,36.255196261948
2020Q1,2020Q2,1,Random walk,i,0.49906522501064,1.6113311209819199,-1.11226589597128,1.11226589597128,1.237135423340794
2020Q1,2020Q2,1,VAR,x,-14.163343142231,0.24178545397605705,-14.405128596207057,14.405128596207057,207.5077298732623
2020Q1,2020Q2,1,VAR,pi,-0.7995999999999601,3.3825394148306938,-4.182139414830654,4.182139414830654,17.490290085080083
2020Q1,2020Q2,1,VAR,i,0.49906522501064,2.269637068045029,-1.770571843034389,1.770571843034389,3.1349246513461932
2020Q2,2020Q3,1,NK,x,-9.76601151680007,3.2509997638577737,-13.017011280657844,13.017011280657844,169.44258268077357
2020Q2,2020Q3,1,NK,pi,3.2052023999998402,6.8108355313225015,-3.6056331313226613,3.6056331313226613,13.000590277691659
2020Q2,2020Q3,1,NK,i,0.49906522501064,1.5621702499142063,-1.0631050249035663,1.0631050249035663,1.1301922939752123
2020Q2,2020Q3,1,AR1,x,-9.76601151680007,-12.359705224662044,2.5936937078619735,2.5936937078619735,6.727247050202792
2020Q2,2020Q3,1,AR1,pi,3.2052023999998402,2.0675627686946862,1.137639631305154,1.137639631305154,1.2942239307161267
2020Q2,2020Q3,1,AR1,i,0.49906522501064,0.7378278903612843,-0.23876266535064428,0.23876266535064428,0.05700761036534375
2020Q2,2020Q3,1,Random walk,x,-9.76601151680007,-14.163343142231,4.39733162543093,4.39733162543093,19.336525424015022
2020Q2,2020Q3,1,Random walk,pi,3.2052023999998402,-0.7995999999999601,4.0048023999998,4.0048023999998,16.03844226304416
2020Q2,2020Q3,1,Random walk,i,0.49906522501064,0.49906522501064,0.0,0.0,0.0
2020Q2,2020Q3,1,VAR,x,-9.76601151680007,-5.6784355310786845,-4.087575985721386,4.087575985721386,16.708277439046157
2020Q2,2020Q3,1,VAR,pi,3.2052023999998402,-2.398919332861453,5.604121732861293,5.604121732861293,31.406180396728256
2020Q2,2020Q3,1,VAR,i,0.49906522501064,-1.0014559877048113,1.5005212127154512,1.5005212127154512,2.2515639098090485
2020Q3,2020Q4,1,NK,x,-3.8857110215566504,3.086227469165902,-6.971938490722552,6.971938490722552,48.607926318418656
2020Q3,2020Q4,1,NK,pi,3.6043915999998397,6.765194605609556,-3.1608030056097167,3.1608030056097167,9.99067564027142
2020Q3,2020Q4,1,NK,i,0.49906522501064,1.5487132242825152,-1.0496479992718752,1.0496479992718752,1.1017609223754505
2020Q3,2020Q4,1,AR1,x,-3.8857110215566504,-7.692912909566729,3.807201888010079,3.807201888010079,14.494786216067508
2020Q3,2020Q4,1,AR1,pi,3.6043915999998397,3.126397367070741,0.47799423292909893,0.47799423292909893,0.22847848671347767
2020Q3,2020Q4,1,AR1,i,0.49906522501064,0.7231197833810641,-0.2240545583704241,0.2240545583704241,0.050200445126565775
2020Q3,2020Q4,1,Random walk,x,-3.8857110215566504,-9.76601151680007,5.88030049524342,5.88030049524342,34.57793391436001
2020Q3,2020Q4,1,Random walk,pi,3.6043915999998397,3.2052023999998402,0.39918919999999947,0.39918919999999947,0.15935201739663957
2020Q3,2020Q4,1,Random walk,i,0.49906522501064,0.49906522501064,0.0,0.0,0.0
2020Q3,2020Q4,1,VAR,x,-3.8857110215566504,-23.01453830889945,19.1288272873428,19.1288272873428,365.91203338899055
2020Q3,2020Q4,1,VAR,pi,3.6043915999998397,-12.061272479611224,15.665664079611064,15.665664079611064,245.41303105521635
2020Q3,2020Q4,1,VAR,i,0.49906522501064,-2.4812730765951256,2.980338301605766,2.980338301605766,8.88241639201834
2020Q4,2021Q1,1,NK,x,-0.5290535452299799,2.999078238031871,-3.528131783261851,3.528131783261851,12.44771388006245
2020Q4,2021Q1,1,NK,pi,5.2200223999998805,6.725684568039436,-1.5056621680395557,1.5056621680395557,2.2670185642655754
2020Q4,2021Q1,1,NK,i,0.49906522501064,1.5355926242916171,-1.0365273992809771,1.0365273992809771,1.0743890494601862
2020Q4,2021Q1,1,AR1,x,-0.5290535452299799,-2.8360505278799173,2.3069969826499372,2.3069969826499372,5.322235077955915
2020Q4,2021Q1,1,AR1,pi,5.2200223999998805,3.2344942498812785,1.985528150118602,1.985528150118602,3.9423220349133974
2020Q4,2021Q1,1,AR1,i,0.49906522501064,0.7101186062291027,-0.21105338121846273,0.21105338121846273,0.044543529723745756
2020Q4,2021Q1,1,Random walk,x,-0.5290535452299799,-3.8857110215566504,3.3566574763266703,3.3566574763266703,11.267149413379732
2020Q4,2021Q1,1,Random walk,pi,5.2200223999998805,3.6043915999998397,1.6156308000000408,1.6156308000000408,2.610262881908772
2020Q4,2021Q1,1,Random walk,i,0.49906522501064,0.49906522501064,0.0,0.0,0.0
2020Q4,2021Q1,1,VAR,x,-0.5290535452299799,-3.043578003790455,2.514524458560475,2.514524458560475,6.32283325269885
2020Q4,2021Q1,1,VAR,pi,5.2200223999998805,0.9763801102224908,4.24364228977739,4.24364228977739,18.00849988358709
2020Q4,2021Q1,1,VAR,i,0.49906522501064,0.6626079093408606,-0.16354268433022057,0.16354268433022057,0.02674620959793417
2021Q1,2021Q2,1,NK,x,0.0012594458945969222,2.955521055522466,-2.954261609627869,2.954261609627869,8.727661658121047
2021Q1,2021Q2,1,NK,pi,3.20760479999984,6.707096146211787,-3.4994913462119466,3.4994913462119466,12.246439682212301
2021Q1,2021Q2,1,NK,i,0.49906522501064,1.522795989732593,-1.023730764721953,1.023730764721953,1.0480246786381946
2021Q1,2021Q2,1,AR1,x,0.0012594458945969222,-0.44929047887934576,0.4505499247739427,0.4505499247739427,0.2029952347138054
2021Q1,2021Q2,1,AR1,pi,3.20760479999984,3.6749603528616963,-0.46735555286185626,0.46735555286185626,0.2184212127908113
2021Q1,2021Q2,1,AR1,i,0.49906522501064,0.6985435123310558,-0.19947828732041584,0.19947828732041584,0.03979158711228637
2021Q1,2021Q2,1,Random walk,x,0.0012594458945969222,-0.5290535452299799,0.5303129911245769,0.5303129911245769,0.28123186855549553
2021Q1,2021Q2,1,Random walk,pi,3.20760479999984,5.2200223999998805,-2.0124176000000404,2.0124176000000404,4.0498245967899225
2021Q1,2021Q2,1,Random walk,i,0.49906522501064,0.49906522501064,0.0,0.0,0.0
2021Q1,2021Q2,1,VAR,x,0.0012594458945969222,-0.5992321246402673,0.6004915705348642,0.6004915705348642,0.36059012628342785
2021Q1,2021Q2,1,VAR,pi,3.20760479999984,3.3207704622778405,-0.1131656622780004,0.1131656622780004,0.012806467118818443
2021Q1,2021Q2,1,VAR,i,0.49906522501064,1.153810762532498,-0.654745537521858,0.654745537521858,0.4286917189047868
2021Q2,2021Q3,1,NK,x,3.48724132315609,2.9194934749172474,0.5677478482388425,0.5677478482388425,0.3223376191798357
2021Q2,2021Q3,1,NK,pi,9.67055359999996,6.664419422477495,3.0061341775224655,3.0061341775224655,9.03684269326867
2021Q2,2021Q3,1,NK,i,0.95361564129188,1.510311468211593,-0.556695826919713,0.556695826919713,0.309910243709823
2021Q2,2021Q3,1,AR1,x,3.48724132315609,-0.08076786443629715,3.568009187592387,3.568009187592387,12.730689562743684
2021Q2,2021Q3,1,AR1,pi,9.67055359999996,3.152159017545718,6.518394582454243,6.518394582454243,42.48946793256882
2021Q2,2021Q3,1,AR1,i,0.95361564129188,0.6881720631929935,0.2654435780988865,0.2654435780988865,0.07046029315393967
2021Q2,2021Q3,1,Random walk,x,3.48724132315609,0.0012594458945969222,3.485981877261493,3.485981877261493,12.152069648595562
2021Q2,2021Q3,1,Random walk,pi,9.67055359999996,3.20760479999984,6.46294880000012,6.46294880000012,41.769707191422995
2021Q2,2021Q3,1,Random walk,i,0.95361564129188,0.49906522501064,0.45455041628124004,0.45455041628124004,0.20661608094144862
2021Q2,2021Q3,1,VAR,x,3.48724132315609,-0.6073977943864532,4.094639117542544,4.094639117542544,16.76606950290958
2021Q2,2021Q3,1,VAR,pi,9.67055359999996,2.9910320408013322,6.679521559198628,6.679521559198628,44.61600825979927
2021Q2,2021Q3,1,VAR,i,0.95361564129188,1.1176066820877895,-0.16399104079590943,0.16399104079590943,0.02689306146132563
2021Q3,2021Q4,1,NK,x,4.64107417340393,2.4535762453685583,2.1874979280353717,2.1874979280353717,4.785147185159044
2021Q3,2021Q4,1,NK,pi,10.48380799999992,6.158412233822223,4.325395766177697,4.325395766177697,18.709048534067943
2021Q3,2021Q4,1,NK,i,2.8010847765732,1.7982313418448408,1.002853434728359,1.002853434728359,1.0057150115464673
2021Q3,2021Q4,1,AR1,x,4.64107417340393,2.3523358467617497,2.2887383266421804,2.2887383266421804,5.2383231278408475
2021Q3,2021Q4,1,AR1,pi,10.48380799999992,4.8888778334762115,5.594930166523708,5.594930166523708,31.30324356827701
2021Q3,2021Q4,1,AR1,i,2.8010847765732,1.1179686143885088,1.683116162184691,1.683116162184691,2.8328800154073233
2021Q3,2021Q4,1,Random walk,x,4.64107417340393,3.48724132315609,1.15383285024784,1.15383285024784,1.3313302463110546
2021Q3,2021Q4,1,Random walk,pi,10.48380799999992,9.67055359999996,0.8132543999999591,0.8132543999999591,0.6613827191192935
2021Q3,2021Q4,1,Random walk,i,2.8010847765732,0.95361564129188,1.8474691352813197,1.8474691352813197,3.4131422058171075
2021Q3,2021Q4,1,VAR,x,4.64107417340393,2.6045681985553766,2.0365059748485534,2.0365059748485534,4.147356585593857
2021Q3,2021Q4,1,VAR,pi,10.48380799999992,5.883439637449883,4.600368362550037,4.600368362550037,21.163389071151304
2021Q3,2021Q4,1,VAR,i,2.8010847765732,2.3283369605572464,0.4727478160159535,0.4727478160159535,0.22349049754785383
2021Q4,2022Q1,1,NK,x,2.77730599873695,0.557868880860391,2.2194371178765593,2.2194371178765593,4.925901120208208
2021Q4,2022Q1,1,NK,pi,13.728673599999919,4.005769718681143,9.722903881318775,9.722903881318775,94.5348598853637
2021Q4,2022Q1,1,NK,i,5.029348609800159,3.007822499795574,2.0215261100045856,2.0215261100045856,4.086567813430272
2021Q4,2022Q1,1,AR1,x,2.77730599873695,3.243786952030856,-0.4664809532939058,0.4664809532939058,0.21760447978599115
2021Q4,2022Q1,1,AR1,pi,13.728673599999919,5.46951859932456,8.25915500067536,8.25915500067536,68.2136413251808
2021Q4,2022Q1,1,AR1,i,5.029348609800159,2.8423366680703426,2.187011941729817,2.187011941729817,4.783021233268824
2021Q4,2022Q1,1,Random walk,x,2.77730599873695,4.64107417340393,-1.8637681746669799,1.8637681746669799,3.473631808901486
2021Q4,2022Q1,1,Random walk,pi,13.728673599999919,10.48380799999992,3.244865599999999,3.244865599999999,10.529152762063353
2021Q4,2022Q1,1,Random walk,i,5.029348609800159,2.8010847765732,2.2282638332269595,2.2282638332269595,4.9651597104673035
2021Q4,2022Q1,1,VAR,x,2.77730599873695,3.7315094478465642,-0.9542034491096141,0.9542034491096141,0.9105042222926839
2021Q4,2022Q1,1,VAR,pi,13.728673599999919,6.413610379487364,7.315063220512555,7.315063220512555,53.510149920095515
2021Q4,2022Q1,1,VAR,i,5.029348609800159,4.757143188163697,0.2722054216364622,0.2722054216364622,0.07409579156828418
2022Q1,2022Q2,1,NK,x,2.42344933920364,-1.7342026795786094,4.157652018782249,4.157652018782249,17.286070309284113
2022Q1,2022Q2,1,NK,pi,14.161404799999918,1.461335040693936,12.700069759305983,12.700069759305983,161.2917718912383
2022Q1,2022Q2,1,NK,i,7.721130419855959,4.476318797966165,3.244811621889794,3.244811621889794,10.528802461551077
2022Q1,2022Q2,1,AR1,x,2.42344933920364,1.9211244355771862,0.5023249036264539,0.5023249036264539,0.2523303088033262
2022Q1,2022Q2,1,AR1,pi,14.161404799999918,7.211468532828373,6.949936267171545,6.949936267171545,48.30161411774634
2022Q1,2022Q2,1,AR1,i,7.721130419855959,4.863372239636493,2.8577581802194665,2.8577581802194665,8.166781816611277
2022Q1,2022Q2,1,Random walk,x,2.42344933920364,2.77730599873695,-0.35385665953331014,0.35385665953331014,0.12521453549607298
2022Q1,2022Q2,1,Random walk,pi,14.161404799999918,13.728673599999919,0.4327311999999992,0.4327311999999992,0.1872562914534393
2022Q1,2022Q2,1,Random walk,i,7.721130419855959,5.029348609800159,2.6917818100558,2.6917818100558,7.245689312947279
2022Q1,2022Q2,1,VAR,x,2.42344933920364,2.4044508883793494,0.018998450824290636,0.018998450824290636,0.00036094113372298954
2022Q1,2022Q2,1,VAR,pi,14.161404799999918,7.482327056731133,6.679077743268785,6.679077743268785,44.610079500628444
2022Q1,2022Q2,1,VAR,i,7.721130419855959,7.021671132703576,0.6994592871523837,0.6994592871523837,0.4892432943837208
2022Q2,2022Q3,1,NK,x,0.94072302079393,-4.486650782096166,5.427373802890096,5.427373802890096,29.456386396297702
2022Q2,2022Q3,1,NK,pi,14.161404799999918,-1.6033377129635242,15.764742512963442,15.764742512963442,248.52710650003692
2022Q2,2022Q3,1,NK,i,9.54938498952984,6.2595301800000005,3.2898548095298388,3.2898548095298388,10.823144667786611
2022Q2,2022Q3,1,AR1,x,0.94072302079393,1.6865603424692506,-0.7458373216753206,0.7458373216753206,0.5562733104038157
2022Q2,2022Q3,1,AR1,pi,14.161404799999918,8.201654177815168,5.95975062218475,5.95975062218475,35.51862747863151
2022Q2,2022Q3,1,AR1,i,9.54938498952984,7.384866786019425,2.164518203510414,2.164518203510414,4.68513905332795
2022Q2,2022Q3,1,Random walk,x,0.94072302079393,2.42344933920364,-1.4827263184097101,1.4827263184097101,2.1984773353048133
2022Q2,2022Q3,1,Random walk,pi,14.161404799999918,14.161404799999918,0.0,0.0,0.0
2022Q2,2022Q3,1,Random walk,i,9.54938498952984,7.721130419855959,1.82825456967388,1.82825456967388,3.342514771533424
2022Q2,2022Q3,1,VAR,x,0.94072302079393,2.2903479404250833,-1.3496249196311534,1.3496249196311534,1.8214874236893972
2022Q2,2022Q3,1,VAR,pi,14.161404799999918,7.307560031223714,6.853844768776204,6.853844768776204,46.975188114480936
2022Q2,2022Q3,1,VAR,i,9.54938498952984,9.314026194018531,0.23535879551130812,0.23535879551130812,0.05539376262453375
2022Q3,2022Q4,1,NK,x,0.14067084477886,-6.326819166101617,6.467490010880478,6.467490010880478,41.82842704083876
2022Q3,2022Q4,1,NK,pi,7.23805999999996,-3.604251227757038,10.842311227756998,10.842311227756998,117.55571275954546
2022Q3,2022Q4,1,NK,i,10.751336379338559,7.483033265316877,3.2683031140216823,3.2683031140216823,10.681805245123826
2022Q3,2022Q4,1,AR1,x,0.14067084477886,0.6380252489839542,-0.4973544042050942,0.4973544042050942,0.24736140338220422
2022Q3,2022Q4,1,AR1,pi,7.23805999999996,8.861065472145293,-1.6230054721453335,1.6230054721453335,2.634146762613697
2022Q3,2022Q4,1,AR1,i,10.751336379338559,9.294377433816269,1.45695894552229,1.45695894552229,2.1227293689374234
2022Q3,2022Q4,1,Random walk,x,0.14067084477886,0.94072302079393,-0.8000521760150701,0.8000521760150701,0.6400834843464487
2022Q3,2022Q4,1,Random walk,pi,7.23805999999996,14.161404799999918,-6.923344799999958,6.923344799999958,47.93270321968646
2022Q3,2022Q4,1,Random walk,i,10.751336379338559,9.54938498952984,1.2019513898087197,1.2019513898087197,1.444687143463113
2022Q3,2022Q4,1,VAR,x,0.14067084477886,0.6111290961942635,-0.4704582514154035,0.4704582514154035,0.221330966324839
2022Q3,2022Q4,1,VAR,pi,7.23805999999996,7.338001360987032,-0.09994136098707163,0.09994136098707163,0.009988275635948162
2022Q3,2022Q4,1,VAR,i,10.751336379338559,10.23155292132947,0.5197834580090888,0.5197834580090888,0.27017484321988616
2022Q4,2023Q1,1,NK,x,0.05470726987812,-7.504287060114885,7.558994329993006,7.558994329993006,57.138395280866405
2022Q4,2023Q1,1,NK,pi,7.22756479999996,-4.9158245550073625,12.143389355007322,12.143389355007322,147.46190502730514
2022Q4,2023Q1,1,NK,i,10.80431458035088,8.299784660572746,2.5045299197781343,2.5045299197781343,6.272670119063868
2022Q4,2023Q1,1,AR1,x,0.05470726987812,0.07523433868074794,-0.02052706880262794,0.02052706880262794,0.0004213605536278212
2022Q4,2023Q1,1,AR1,pi,7.22756479999996,5.413358090871472,1.814206709128488,1.814206709128488,3.291345983446818
2022Q4,2023Q1,1,AR1,i,10.80431458035088,10.66409240518972,0.14022217516115987,0.14022217516115987,0.019662258406927
2022Q4,2023Q1,1,Random walk,x,0.05470726987812,0.14067084477886,-0.08596357490074,0.08596357490074,0.007389736209715136
2022Q4,2023Q1,1,Random walk,pi,7.22756479999996,7.23805999999996,-0.01049520000000026,0.01049520000000026,0.00011014922304000546
2022Q4,2023Q1,1,Random walk,i,10.80431458035088,10.751336379338559,0.05297820101232098,0.05297820101232098,0.0028066897825018877
2022Q4,2023Q1,1,VAR,x,0.05470726987812,-0.376630616955316,0.43133788683343605,0.43133788683343605,0.1860523726179341
2022Q4,2023Q1,1,VAR,pi,7.22756479999996,3.3958125721740022,3.8317522278259575,3.8317522278259575,14.682325135449188
2022Q4,2023Q1,1,VAR,i,10.80431458035088,10.145115780652361,0.6591987996985189,0.6591987996985189,0.43454305752396805
2023Q1,2023Q2,1,NK,x,-0.18150044991056,-7.474500098070427,7.292999648159867,7.292999648159867,53.18784386805994
2023Q1,2023Q2,1,NK,pi,0.79799759999984,-4.84263075446972,5.64062835446956,5.64062835446956,31.816688233245976
2023Q1,2023Q2,1,NK,i,10.80431458035088,8.362292687565692,2.4420218927851884,2.4420218927851884,5.963470924842154
2023Q1,2023Q2,1,AR1,x,-0.18150044991056,0.015226591554542068,-0.19672704146510206,0.19672704146510206,0.038701528843611985
2023Q1,2023Q2,1,AR1,pi,0.79799759999984,5.446963298845291,-4.648965698845451,4.648965698845451,21.612882069041575
2023Q1,2023Q2,1,AR1,i,10.80431458035088,10.738146963930681,0.06616761642019853,0.06616761642019853,0.004378153462730526
2023Q1,2023Q2,1,Random walk,x,-0.18150044991056,0.05470726987812,-0.23620771978868,0.23620771978868,0.05579408688776757
2023Q1,2023Q2,1,Random walk,pi,0.79799759999984,7.22756479999996,-6.42956720000012,6.42956720000012,41.339334379317386
2023Q1,2023Q2,1,Random walk,i,10.80431458035088,10.80431458035088,0.0,0.0,0.0
2023Q1,2023Q2,1,VAR,x,-0.18150044991056,-0.24979663956422246,0.06829618965366246,0.06829618965366246,0.0046643695212090315
2023Q1,2023Q2,1,VAR,pi,0.79799759999984,3.3533776806308624,-2.5553800806310223,2.5553800806310223,6.52996735648581
2023Q1,2023Q2,1,VAR,i,10.80431458035088,9.686249284084367,1.1180652962665132,1.1180652962665132,1.250070006715526
2023Q2,2023Q3,1,NK,x,0.07650885630745001,-7.393466768646427,7.469975624953877,7.469975624953877,55.800535837405064
2023Q2,2023Q3,1,NK,pi,4.81561119999988,-4.779957106086726,9.595568306086605,9.595568306086605,92.07493111677375
2023Q2,2023Q3,1,NK,i,9.99790431666276,8.389426264152194,1.6084780525105664,1.6084780525105664,2.5872016454081845
2023Q2,2023Q3,1,AR1,x,0.07650885630745001,-0.15122478834669587,0.22773364465414586,0.22773364465414586,0.051862612907460776
2023Q2,2023Q3,1,AR1,pi,4.81561119999988,2.3476795199870577,2.4679316800128226,2.4679316800128226,6.090686777210913
2023Q2,2023Q3,1,AR1,i,9.99790431666276,10.747261857301638,-0.7493575406388775,0.7493575406388775,0.561536723712347
2023Q2,2023Q3,1,Random walk,x,0.07650885630745001,-0.18150044991056,0.25800930621801,0.25800930621801,0.06656880209509886
2023Q2,2023Q3,1,Random walk,pi,4.81561119999988,0.79799759999984,4.017613600000041,4.017613600000041,16.141219038905287
2023Q2,2023Q3,1,Random walk,i,9.99790431666276,10.80431458035088,-0.8064102636881199,0.8064102636881199,0.650297513381543
2023Q2,2023Q3,1,VAR,x,0.07650885630745001,-0.5529291654464009,0.6294380217538509,0.6294380217538509,0.3961922232294013
2023Q2,2023Q3,1,VAR,pi,4.81561119999988,0.282828514867161,4.5327826851327195,4.5327826851327195,20.54611887063899
2023Q2,2023Q3,1,VAR,i,9.99790431666276,9.239416776235752,0.7584875404270086,0.7584875404270086,0.575303348983013
2023Q3,2023Q4,1,NK,x,-0.27804902585728,-6.471768682481679,6.193719656624399,6.193719656624399,38.36216318485546
2023Q3,2023Q4,1,NK,pi,2.38914399999988,-3.7115265270609052,6.100670527060785,6.100670527060785,37.21818087974812
2023Q3,2023Q4,1,NK,i,8.769847950706119,7.8838485608106526,0.8859993898954661,0.8859993898954661,0.7849949188951382
2023Q3,2023Q4,1,AR1,x,-0.27804902585728,0.030699104065542465,-0.3087481299228224,0.3087481299228224,0.09532540773084003
2023Q3,2023Q4,1,AR1,pi,2.38914399999988,4.245104969720735,-1.8559609697208552,1.8559609697208552,3.444591121127177
2023Q3,2023Q4,1,AR1,i,8.769847950706119,9.874161616636245,-1.1043136659301265,1.1043136659301265,1.219508672760035
2023Q3,2023Q4,1,Random walk,x,-0.27804902585728,0.07650885630745001,-0.35455788216473,0.35455788216473,0.12571129180513857
2023Q3,2023Q4,1,Random walk,pi,2.38914399999988,4.81561119999988,-2.4264672000000003,2.4264672000000003,5.887743072675842
2023Q3,2023Q4,1,Random walk,i,8.769847950706119,9.99790431666276,-1.2280563659566415,1.2280563659566415,1.5081224379666325
2023Q3,2023Q4,1,VAR,x,-0.27804902585728,-0.0280680624695738,-0.24998096338770617,0.24998096338770617,0.062490482056245696
2023Q3,2023Q4,1,VAR,pi,2.38914399999988,2.186442976161,0.20270102383888,0.20270102383888,0.0410877050653302
2023Q3,2023Q4,1,VAR,i,8.769847950706119,8.706886703555606,0.06296124715051299,0.06296124715051299,0.00396411864274798
2023Q4,2024Q1,1,NK,x,0.45530341728738005,-5.125675366331044,5.580978783618424,5.580978783618424,31.147324183198986
2023Q4,2024Q1,1,NK,pi,6.8376672,-2.1785391048036216,9.016206304803621,9.016206304803621,81.29197613078057
2023Q4,2024Q1,1,NK,i,7.39177661588896,7.0965370785489315,0.29523953734002895,0.29523953734002895,0.08716638440875435
2023Q4,2024Q1,1,AR1,x,0.45530341728738005,-0.21918842385370557,0.6744918411410856,0.6744918411410856,0.4549392437658915
2023Q4,2024Q1,1,AR1,pi,6.8376672,3.1071490981994874,3.730518101800513,3.730518101800513,13.916765307861303
2023Q4,2024Q1,1,AR1,i,7.39177661588896,8.601954116832548,-1.2101775009435878,1.2101775009435878,1.4645295837900674
2023Q4,2024Q1,1,Random walk,x,0.45530341728738005,-0.27804902585728,0.7333524431446601,0.7333524431446601,0.5378058058662419
2023Q4,2024Q1,1,Random walk,pi,6.8376672,2.38914399999988,4.44852320000012,4.44852320000012,19.78935866093931
2023Q4,2024Q1,1,Random walk,i,7.39177661588896,8.769847950706119,-1.3780713348171583,1.3780713348171583,1.8990806038447443
2023Q4,2024Q1,1,VAR,x,0.45530341728738005,-0.798789275268718,1.254092692556098,1.254092692556098,1.5727484815226038
2023Q4,2024Q1,1,VAR,pi,6.8376672,1.4369208614694178,5.400746338530583,5.400746338530583,29.168061013151497
2023Q4,2024Q1,1,VAR,i,7.39177661588896,7.201010285062148,0.19076633082681216,0.19076633082681216,0.03639179297712474
2024Q1,2024Q2,1,NK,x,-0.85551718284726,-3.6305150074907826,2.7749978246435227,2.7749978246435227,7.700612926776284
2024Q1,2024Q2,1,NK,pi,2.80279399999992,-0.4355565261922198,3.2383505261921397,3.2383505261921397,10.486914130488907
2024Q1,2024Q2,1,NK,i,6.15101359478484,6.2053125453515,-0.05429895056666023,0.05429895056666023,0.0029483760326406115
2024Q1,2024Q2,1,AR1,x,-0.85551718284726,0.2978288944480563,-1.1533460772953164,1.1533460772953164,1.3302071740124939
2024Q1,2024Q2,1,AR1,pi,2.80279399999992,5.181462931180586,-2.3786689311806657,2.3786689311806657,5.658065884164171
2024Q1,2024Q2,1,AR1,i,6.15101359478484,7.23081253850334,-1.0797989437185,1.0797989437185,1.1659657588555885
2024Q1,2024Q2,1,Random walk,x,-0.85551718284726,0.45530341728738005,-1.31082060013464,1.31082060013464,1.7182506457373379
2024Q1,2024Q2,1,Random walk,pi,2.80279399999992,6.8376672,-4.03487320000008,4.03487320000008,16.280201740078883
2024Q1,2024Q2,1,Random walk,i,6.15101359478484,7.39177661588896,-1.2407630211041205,1.2407630211041205,1.5394928745394243
2024Q1,2024Q2,1,VAR,x,-0.85551718284726,0.05225206723930599,-0.907769250086566,0.907769250086566,0.8240450114027263
2024Q1,2024Q2,1,VAR,pi,2.80279399999992,3.8078919661499935,-1.0050979661500734,1.0050979661500734,1.010221921559014
2024Q1,2024Q2,1,VAR,i,6.15101359478484,6.421935544050614,-0.27092194926577395,0.27092194926577395,0.0733987025939666
2024Q2,2024Q3,1,NK,x,0.18177725135064,-2.3086900061860045,2.4904672575366447,2.4904672575366447,6.202427160862096
2024Q2,2024Q3,1,NK,pi,4.41240839999988,1.0810919089601758,3.3313164910397046,3.3313164910397046,11.09766956347309
2024Q2,2024Q3,1,NK,i,5.56712096262764,5.399358797223292,0.16776216540434774,0.16776216540434774,0.02814414414115573
2024Q2,2024Q3,1,AR1,x,0.18177725135064,-0.6246723550607083,0.8064496064113482,0.8064496064113482,0.6503609676810185
2024Q2,2024Q3,1,AR1,pi,4.41240839999988,3.3209833032375706,1.0914250967623098,1.0914250967623098,1.1912087418426174
2024Q2,2024Q3,1,AR1,i,5.56712096262764,6.031298776560632,-0.4641778139329924,0.4641778139329924,0.2154610429476117
2024Q2,2024Q3,1,Random walk,x,0.18177725135064,-0.85551718284726,1.0372944341979,1.0372944341979,1.0759797432179414
2024Q2,2024Q3,1,Random walk,pi,4.41240839999988,2.80279399999992,1.6096143999999604,1.6096143999999604,2.5908585166872324
2024Q2,2024Q3,1,Random walk,i,5.56712096262764,6.15101359478484,-0.5838926321572,0.5838926321572,0.34093060588746327
2024Q2,2024Q3,1,VAR,x,0.18177725135064,-1.3163040804949881,1.498081331845628,1.498081331845628,2.244247676824371
2024Q2,2024Q3,1,VAR,pi,4.41240839999988,2.5501680473262898,1.8622403526735907,1.8622403526735907,3.4679391311258594
2024Q2,2024Q3,1,VAR,i,5.56712096262764,5.03572522021903,0.53139574240861,0.53139574240861,0.2823814350499978
2024Q3,2024Q4,1,NK,x,0.52448549033812,-1.674258463237277,2.1987439535753968,2.1987439535753968,4.834474973384366
